mean_vehicle_count,max_vehicle_count,vehicle_count_std,entry_count,exit_count,flow_imbalance,avg_density,max_density,mean_displacement,stop_ratio,slow_vehicle_fraction,avg_wait_time,max_wait_time,entry_to_exit_time_mean,entry_to_exit_time_std,bus_ratio,truck_ratio,two_wheeler_ratio,camera_id,video_file,minute
0.225,2,0.4370831347314452,4,0,4,5.833333333333333e-06,5e-05,18.985072793496485,0.0,0.0,2.8,6.0,0.0,0.0,0.25,0.0,0.0,camera_2,normanniles2_2025-10-25-10-43-45.mp4,0
0.26666666666666666,1,0.44221663871405337,2,3,-1,2.9166666666666666e-06,5e-05,7.728311068857758,0.7,0.75,3.5,5.0,0.0,0.0,0.0,0.5,0.0,camera_2,normanniles2_2025-10-25-10-44-45.mp4,0
0.2916666666666667,3,0.6109532624422993,0,3,-3,0.0,0.0,6.897480848641052,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-10-45-45.mp4,0
0.5166666666666667,2,0.6580695674133211,2,0,2,3.3333333333333333e-06,5e-05,25.3850574486554,0.4375,0.5625,4.0,5.0,0.0,0.0,0.0,1.0,0.0,camera_2,normanniles2_2025-10-25-10-46-45.mp4,0
0.48333333333333334,5,0.8060534859562497,4,0,4,9.583333333333334e-06,5e-05,7.5721520977046355,0.47619047619047616,0.6190476190476191,5.75,15.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-10-47-45.mp4,0
1.3833333333333333,4,0.9236100668331607,8,0,8,4.25e-05,0.00015,2.857184091840105,0.6220472440944882,0.7716535433070866,8.5,33.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-25-10-48-45.mp4,0
1.3333333333333333,5,1.1426091000668408,9,0,9,3.541666666666667e-05,0.00015,8.813024664473138,0.47959183673469385,0.7244897959183674,7.083333333333333,23.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-25-11-43-45.mp4,0
2.275,6,1.3099777351797497,19,2,17,7.125000000000001e-05,0.00025,3.2090431645712463,0.6758241758241759,0.8186813186813187,6.333333333333333,29.0,0.0,0.0,0.0,0.3157894736842105,0.0,camera_2,normanniles2_2025-10-25-11-44-45.mp4,0
1.4583333333333333,5,1.0559027206876377,10,1,9,5.1250000000000006e-05,0.0002,5.446891480824494,0.4067796610169492,0.6949152542372882,8.2,42.0,0.0,0.0,0.0,0.4,0.0,camera_2,normanniles2_2025-10-25-11-45-45.mp4,0
0.6333333333333333,4,0.8055363982396381,3,1,2,9.166666666666666e-06,0.0001,24.07415585316042,0.375,0.4166666666666667,7.333333333333333,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_2,normanniles2_2025-10-25-11-46-45.mp4,0
0.325,4,0.6077622890571609,4,0,4,5.416666666666668e-06,5e-05,8.267105938094765,0.375,0.5,2.1666666666666665,6.0,0.0,0.0,0.0,0.5,0.0,camera_2,normanniles2_2025-10-25-11-47-45.mp4,0
0.7166666666666667,4,0.7547994582816168,4,1,3,3.7500000000000005e-06,0.0001,13.950829743731271,0.5476190476190477,0.5714285714285714,1.8,3.0,0.0,0.0,0.0,0.5,0.0,camera_2,normanniles2_2025-10-25-11-48-45.mp4,0
1.25,7,1.5771810295587503,6,1,5,2.875e-05,0.0002,10.78222647785383,0.3652173913043478,0.6173913043478261,9.857142857142858,20.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-11-49-45.mp4,0
1.325,4,0.9501096427956792,6,2,4,1.3333333333333333e-05,0.00015,2.3494854629554798,0.7272727272727273,0.8264462809917356,3.5555555555555554,8.0,0.0,0.0,0.16666666666666666,0.0,0.0,camera_2,normanniles2_2025-10-25-11-50-45.mp4,0
3.475,7,1.4717478271316273,15,4,11,0.00010083333333333334,0.0002,4.5317236610496545,0.5865384615384616,0.7628205128205128,9.68,86.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,camera_2,normanniles2_2025-10-25-11-51-45.mp4,0
1.2166666666666666,5,1.191520970114342,6,0,6,2.375e-05,0.0002,8.372009434664786,0.5858585858585859,0.696969696969697,6.333333333333333,19.0,0.0,0.0,0.0,0.16666666666666666,0.0,camera_2,normanniles2_2025-10-25-11-52-45.mp4,0
1.5416666666666667,5,1.3222193043852026,6,2,4,3.166666666666667e-05,0.00015,5.842241537042871,0.5391304347826087,0.6434782608695652,6.909090909090909,18.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-11-53-45.mp4,0
0.775,3,0.7795564978456234,4,0,4,1.1666666666666668e-05,0.0001,15.840098718338009,0.24,0.34,7.0,19.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-25-11-54-45.mp4,0
0.9833333333333333,4,0.8264717512144958,9,0,9,1.5416666666666668e-05,0.0001,14.761002918050544,0.39655172413793105,0.5344827586206896,3.3636363636363638,7.0,0.0,0.0,0.0,0.4444444444444444,0.0,camera_2,normanniles2_2025-10-25-11-55-45.mp4,0
2.4583333333333335,6,1.5805897281992214,16,0,16,7.916666666666665e-05,0.00025,6.6405645920354806,0.5909090909090909,0.7070707070707071,8.636363636363637,45.0,0.0,0.0,0.0,0.3125,0.0,camera_2,normanniles2_2025-10-25-11-56-45.mp4,0
0.15,3,0.44064346888007627,1,1,0,8.333333333333333e-07,5e-05,5.5944717470855085,0.4,0.8,2.0,2.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-11-57-45.mp4,0
5.65,13,1.9859926149577363,15,3,12,0.0001875,0.00035,6.684045007604743,0.5113636363636364,0.7310606060606061,19.565217391304348,97.0,0.0,0.0,0.0,0.06666666666666667,0.0,camera_2,normanniles2_2025-10-25-14-39-45.mp4,0
5.308333333333334,10,1.9527580210791324,24,4,20,0.00018166666666666667,0.00035,8.049078926215298,0.39801980198019804,0.699009900990099,9.688888888888888,44.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_2,normanniles2_2025-10-25-14-40-45.mp4,0
3.4583333333333335,9,1.7554478694117415,19,2,17,0.0001058333333333333,0.00025,12.157946517579,0.48742138364779874,0.6226415094339622,9.071428571428571,78.0,0.0,0.0,0.0,0.05263157894736842,0.0,camera_2,normanniles2_2025-10-25-14-41-45.mp4,0
2.8666666666666667,8,1.3900439641328695,8,3,5,9.749999999999998e-05,0.00025,5.753812367623816,0.6556776556776557,0.7802197802197802,26.0,120.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-14-42-45.mp4,0
6.0,10,2.105548226313834,19,3,16,0.00022708333333333337,0.0004,2.506354083693716,0.6793650793650794,0.861904761904762,17.03125,65.0,0.0,0.0,0.0,0.15789473684210525,0.0,camera_2,normanniles2_2025-10-25-14-43-45.mp4,0
7.2,12,2.249444375840399,28,0,28,0.00026875,0.00045,5.663014652545185,0.47058823529411764,0.7380952380952381,12.403846153846153,67.0,0.0,0.0,0.0,0.17857142857142858,0.0,camera_2,normanniles2_2025-10-25-14-44-45.mp4,0
5.766666666666667,13,2.641758673476608,20,5,15,0.0001908333333333333,0.0004,3.989495303292972,0.5855130784708249,0.7344064386317908,15.266666666666667,71.0,0.0,0.0,0.0,0.05,0.0,camera_2,normanniles2_2025-10-25-14-45-45.mp4,0
3.783333333333333,7,1.5978283873919488,10,6,4,0.00012208333333333334,0.00025,3.546386893899602,0.5838150289017341,0.7716763005780347,26.636363636363637,120.0,0.0,0.0,0.0,0.1,0.0,camera_2,normanniles2_2025-10-25-14-46-45.mp4,0
4.958333333333333,9,1.6247863107361398,21,6,15,0.00017666666666666666,0.00035,4.025670236530868,0.6186612576064908,0.7809330628803245,14.133333333333333,76.0,0.0,0.0,0.0,0.047619047619047616,0.0,camera_2,normanniles2_2025-10-25-14-47-45.mp4,0
5.191666666666666,9,1.3434770394597577,19,5,14,0.00017958333333333333,0.00035,3.4032405352706476,0.6223175965665236,0.7832618025751072,11.972222222222221,59.0,0.0,0.0,0.0,0.05263157894736842,0.0,camera_2,normanniles2_2025-10-25-14-48-45.mp4,0
4.125,9,1.6860333132335592,9,6,3,0.00011458333333333332,0.0002,4.751725107963135,0.6131805157593123,0.7593123209169055,30.555555555555557,120.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-14-49-45.mp4,0
5.983333333333333,10,1.6531955587756566,21,5,16,0.00018625000000000003,0.00035,4.998566663657199,0.5347593582887701,0.696969696969697,12.771428571428572,41.0,0.0,0.0,0.0,0.047619047619047616,0.0,camera_2,normanniles2_2025-10-25-14-50-45.mp4,0
3.7083333333333335,9,1.2805977336992111,12,7,5,0.00010291666666666667,0.0002,5.630451684031302,0.660377358490566,0.7601078167115903,17.642857142857142,71.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_2,normanniles2_2025-10-25-14-51-45.mp4,0
2.5,11,1.396424004376894,10,6,4,3.6250000000000014e-05,0.00025,9.080625455383423,0.6161137440758294,0.7440758293838863,6.6923076923076925,26.0,0.0,0.0,0.0,0.3,0.0,camera_2,normanniles2_2025-10-25-14-52-45.mp4,0
3.9583333333333335,11,2.7999875991788885,11,4,7,0.00010166666666666665,0.0003,3.4561047712724218,0.6073446327683616,0.7994350282485876,11.090909090909092,42.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-14-53-45.mp4,0
10.05,14,1.6874537030686203,19,3,16,0.00032999999999999994,0.00045,2.8112216281492586,0.7589285714285714,0.8859126984126984,14.666666666666666,92.0,0.0,0.0,0.0,0.15789473684210525,0.0,camera_2,normanniles2_2025-10-25-15-48-45.mp4,0
8.541666666666666,12,1.51600260187405,29,2,27,0.0002775,0.0004,2.6347872781804096,0.7273781902552204,0.882830626450116,13.32,72.0,0.0,0.0,0.0,0.10344827586206896,0.0,camera_2,normanniles2_2025-10-25-15-49-45.mp4,0
9.016666666666667,12,1.6881120289312028,23,6,17,0.0003241666666666667,0.00045,2.6469965503557975,0.675818373812038,0.8848996832101372,20.473684210526315,101.0,0.0,0.0,0.0,0.08695652173913043,0.0,camera_2,normanniles2_2025-10-25-15-50-45.mp4,0
7.775,11,1.6199922839322414,24,4,20,0.0003083333333333333,0.00045,3.300258931131698,0.5376623376623376,0.7896103896103897,17.209302325581394,85.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-25-15-51-45.mp4,0
3.85,12,1.8958287545732253,14,4,10,0.00011416666666666669,0.00035,5.39024736534767,0.455026455026455,0.6613756613756614,16.11764705882353,48.0,0.0,0.0,0.0,0.07142857142857142,0.0,camera_2,normanniles2_2025-10-25-15-52-45.mp4,0
5.525,10,1.4717478271316276,17,8,9,0.00017166666666666667,0.00025,5.666003767709787,0.49803149606299213,0.734251968503937,15.846153846153847,76.0,0.0,0.0,0.0,0.11764705882352941,0.0,camera_2,normanniles2_2025-10-25-15-53-45.mp4,0
6.6,12,1.3379088160259651,24,6,18,0.00025125,0.0004,5.870829131638357,0.5293185419968305,0.7638668779714739,12.5625,51.0,0.0,0.0,0.0,0.20833333333333334,0.0,camera_2,normanniles2_2025-10-25-15-54-45.mp4,0
2.1166666666666667,8,1.5230634334203623,11,8,3,4.9583333333333344e-05,0.0002,7.8713199222029715,0.20863309352517986,0.5251798561151079,6.611111111111111,16.0,0.0,0.0,0.0,0.36363636363636365,0.0,camera_2,normanniles2_2025-10-25-15-55-45.mp4,0
4.283333333333333,8,1.6390207103294605,13,8,5,0.00012,0.00025,4.989020945697914,0.4140845070422535,0.7070422535211267,15.157894736842104,56.0,0.0,0.0,0.0,0.15384615384615385,0.0,camera_2,normanniles2_2025-10-25-15-56-45.mp4,0
5.8,10,1.9561867668161612,18,6,12,0.00021625,0.0004,4.379978206921653,0.5929824561403508,0.8157894736842105,15.727272727272727,65.0,0.0,0.0,0.0,0.2222222222222222,0.0,camera_2,normanniles2_2025-10-25-15-57-45.mp4,0
3.7916666666666665,8,1.5324046100455613,19,6,13,0.00011791666666666666,0.0002,4.985852032121456,0.43636363636363634,0.696969696969697,9.758620689655173,38.0,0.0,0.0,0.0,0.10526315789473684,0.0,camera_2,normanniles2_2025-10-25-15-58-45.mp4,0
5.85,11,1.9220215052560328,20,9,11,0.00019625,0.00035,4.088208701328003,0.5428571428571428,0.7589285714285714,14.71875,49.0,0.0,0.0,0.0,0.2,0.0,camera_2,normanniles2_2025-10-25-15-59-45.mp4,0
6.841666666666667,12,1.8973482957948327,23,7,16,0.00024333333333333333,0.00045,4.353707321188135,0.6137404580152672,0.8381679389312977,15.783783783783784,68.0,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0,camera_2,normanniles2_2025-10-25-16-00-45.mp4,0
3.841666666666667,8,1.6582914567576943,14,9,5,8.333333333333333e-05,0.00025,7.048716050974978,0.5044510385756676,0.6735905044510386,11.11111111111111,37.0,9.0,0.0,0.07142857142857142,0.07142857142857142,0.0,camera_2,normanniles2_2025-10-25-16-01-45.mp4,0
6.591666666666667,10,1.7487892637161542,23,5,18,0.00021375000000000002,0.0004,3.465557921866049,0.6661742983751846,0.8197932053175776,16.03125,77.0,0.0,0.0,0.043478260869565216,0.2608695652173913,0.0,camera_2,normanniles2_2025-10-25-16-02-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-47-45.mp4,0
0.016666666666666666,2,0.18181186857726195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-48-45.mp4,0
0.016666666666666666,1,0.12801909579781015,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-49-45.mp4,0
0.016666666666666666,1,0.12801909579781018,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-50-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-51-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-52-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-53-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-54-45.mp4,0
0.025,1,0.15612494995995996,1,0,1,1.25e-06,5e-05,8.142557538559428,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-55-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-56-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-57-45.mp4,0
0.06666666666666667,1,0.24944382578492946,1,0,1,2.5e-06,5e-05,26.075582860676782,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-58-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-06-59-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-07-00-45.mp4,0
0.058333333333333334,1,0.23437268517375387,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-07-01-45.mp4,0
0.1,2,0.3265986323710904,1,1,0,2.916666666666667e-06,5e-05,14.16711039327336,0.0,0.125,7.0,7.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-32-45.mp4,0
0.025,2,0.20258742968572027,1,0,1,4.1666666666666667e-07,5e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-33-45.mp4,0
0.008333333333333333,1,0.09090593428863097,1,0,1,4.1666666666666667e-07,5e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-34-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-35-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-36-45.mp4,0
0.058333333333333334,1,0.23437268517375384,0,0,0,0.0,0.0,97.1897115517191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-37-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-38-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-39-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-40-45.mp4,0
0.016666666666666666,2,0.18181186857726195,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-41-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-42-45.mp4,0
0.075,1,0.26339134382131846,1,0,1,2.916666666666667e-06,5e-05,15.82769197662667,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-43-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-44-45.mp4,0
0.008333333333333333,1,0.09090593428863097,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-45-45.mp4,0
0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-08-46-45.mp4,0
0.19166666666666668,1,0.39361218928731817,0,0,0,0.0,0.0,0.3298650470208259,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-41-45.mp4,0
0.5333333333333333,1,0.49888765156985887,0,0,0,0.0,0.0,0.5146294354155673,0.9807692307692307,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-42-45.mp4,0
0.45,3,0.6435578192102608,2,1,1,7.5e-06,0.0001,3.786104262362907,0.4864864864864865,0.6486486486486487,9.0,17.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-43-45.mp4,0
0.7333333333333333,2,0.6548960901462834,2,0,2,1.2083333333333335e-05,5e-05,2.9651274256392814,0.625,0.8472222222222222,14.5,17.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-44-45.mp4,0
0.3,1,0.45825756949558394,0,1,-1,0.0,0.0,0.5185925831135375,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-45-45.mp4,0
1.7166666666666666,4,1.1193996406804654,0,3,-3,0.0,0.0,2.813796732093751,0.898936170212766,0.9521276595744681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-46-45.mp4,0
1.7416666666666667,3,1.1796597908813464,2,2,0,2.9166666666666666e-06,5e-05,0.6172165306770067,0.921875,0.984375,3.5,4.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-47-45.mp4,0
0.7333333333333333,3,0.6548960901462834,1,0,1,6.666666666666667e-06,5e-05,2.6471862180276737,0.7205882352941176,0.8235294117647058,16.0,16.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-48-45.mp4,0
0.7666666666666667,2,0.5878397362849466,1,0,1,4.166666666666667e-06,5e-05,1.6710146212370232,0.8059701492537313,0.8507462686567164,10.0,10.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-49-45.mp4,0
0.5833333333333334,2,0.5096294950473552,0,0,0,0.0,0.0,0.47728428997464234,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-50-45.mp4,0
0.775,5,0.7355553457535787,1,0,1,3.75e-06,5e-05,1.563685897817076,0.7966101694915254,0.864406779661017,9.0,9.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-52-45.mp4,0
0.8333333333333334,2,0.6236095644623235,1,2,-1,1.25e-06,5e-05,0.5574307620175687,0.96,0.9733333333333334,3.0,3.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-53-45.mp4,0
0.55,5,0.6563789555838405,0,3,-3,0.0,0.0,1.543024031873961,0.7906976744186046,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-54-45.mp4,0
0.375,2,0.5332682251925386,3,0,3,6.666666666666667e-06,5e-05,3.7598833693958844,0.4666666666666667,0.6666666666666666,5.333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-09-55-45.mp4,0
1.675,6,1.4897566915439582,9,0,9,4.708333333333334e-05,0.00015,5.325582306994123,0.4125,0.61875,10.272727272727273,28.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_2,normanniles2_2025-10-26-12-09-45.mp4,0
1.75,6,1.305437346894391,6,0,6,3.625000000000001e-05,0.00015,9.693177265110894,0.304,0.496,10.875,22.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-10-45.mp4,0
1.1166666666666667,6,1.6236960580382305,5,1,4,4.2083333333333324e-05,0.0002,3.1819061732681737,0.5726495726495726,0.7521367521367521,16.833333333333332,34.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-11-45.mp4,0
3.9583333333333335,8,1.8636694687870188,17,1,16,0.00011583333333333332,0.00035,4.730197553836711,0.5580736543909348,0.7507082152974505,7.722222222222222,53.0,0.0,0.0,0.0,0.35294117647058826,0.0,camera_2,normanniles2_2025-10-26-12-12-45.mp4,0
2.4833333333333334,5,1.30373395377363,11,2,9,7.000000000000001e-05,0.0002,10.60900112684385,0.4090909090909091,0.6318181818181818,7.636363636363637,26.0,0.0,0.0,0.09090909090909091,0.36363636363636365,0.0,camera_2,normanniles2_2025-10-26-12-13-45.mp4,0
1.2166666666666666,4,1.0342737656066803,8,0,8,2.9166666666666666e-05,0.0001,6.427368995280552,0.3488372093023256,0.6395348837209303,8.75,30.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-26-12-14-45.mp4,0
3.0166666666666666,7,1.870754452680047,17,0,17,0.00011083333333333332,0.00025,3.9359310975812,0.6447368421052632,0.8256578947368421,8.3125,31.0,0.0,0.0,0.0,0.35294117647058826,0.0,camera_2,normanniles2_2025-10-26-12-15-45.mp4,0
1.3583333333333334,6,1.4364065889882605,8,1,7,3.791666666666667e-05,0.0002,6.901365591109175,0.22772277227722773,0.49504950495049505,10.11111111111111,19.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-16-45.mp4,0
0.225,2,0.4370831347314452,2,2,0,1.25e-06,5e-05,0.5295449839124226,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,camera_2,normanniles2_2025-10-26-12-17-45.mp4,0
1.7,5,1.452583904633395,9,0,9,5.791666666666667e-05,0.0002,6.424132099111249,0.32051282051282054,0.4807692307692308,9.928571428571429,27.0,0.0,0.0,0.0,0.1111111111111111,0.0,camera_2,normanniles2_2025-10-26-12-18-45.mp4,0
0.7166666666666667,3,0.8081185281600438,4,3,1,1.8333333333333333e-05,0.0001,6.515040319793759,0.23076923076923078,0.5,11.0,23.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-19-45.mp4,0
1.5333333333333334,5,1.2106013198223253,11,3,8,5.1250000000000006e-05,0.0002,10.316121360323354,0.2127659574468085,0.5390070921985816,11.181818181818182,26.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-20-45.mp4,0
2.4166666666666665,7,1.4117561955081182,11,2,9,5.333333333333334e-05,0.00015,15.865558154835664,0.46842105263157896,0.5947368421052631,9.846153846153847,43.0,0.0,0.0,0.0,0.45454545454545453,0.0,camera_2,normanniles2_2025-10-26-12-21-45.mp4,0
1.4,5,1.1135528725660044,8,2,6,3.375000000000001e-05,0.00015,11.114192179538373,0.45217391304347826,0.591304347826087,4.2631578947368425,14.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-22-45.mp4,0
0.25833333333333336,2,0.5243382072246457,1,0,1,3.3333333333333333e-06,5e-05,5.554500147792767,0.5294117647058824,0.7058823529411765,8.0,8.0,0.0,0.0,0.0,0.0,0.0,camera_2,normanniles2_2025-10-26-12-23-45.mp4,0
1.6,6,1.2342339054382412,7,2,5,4.333333333333334e-05,0.00015,11.544200687333356,0.44715447154471544,0.6260162601626016,14.857142857142858,37.0,0.0,0.0,0.14285714285714285,0.0,0.0,camera_2,normanniles2_2025-10-26-13-20-45.mp4,0
1.4166666666666667,5,1.0374916331657276,6,5,1,4.500000000000001e-05,0.00015,9.399611391356753,0.4788732394366197,0.676056338028169,15.428571428571429,31.0,0.0,0.0,0.0,0.3333333333333333,0.0,camera_2,normanniles2_2025-10-26-13-21-45.mp4,0
3.408333333333333,9,2.3255674337436205,12,3,9,0.00010041666666666666,0.0003,5.789902501454746,0.3238434163701068,0.6548042704626335,15.0625,46.0,0.0,0.0,0.0,0.08333333333333333,0.0,camera_2,normanniles2_2025-10-26-13-22-45.mp4,0
1.45,7,1.8477463750922816,8,4,4,5.208333333333333e-05,0.0002,3.7381529862137923,0.38571428571428573,0.7,15.625,37.0,0.0,0.0,0.0,0.25,0.0,camera_2,normanniles2_2025-10-26-13-23-45.mp4,0
4.675,9,2.0419047480232764,10,8,2,0.00013333333333333334,0.0003,6.301989326016526,0.5343680709534369,0.7317073170731707,21.333333333333332,65.0,0.0,0.0,0.0,0.2,0.0,camera_2,normanniles2_2025-10-26-13-24-45.mp4,0
